cell,lng,lat,suitability_mean,suitability_sd
73946,10.295833333333333,49.50416666666666,0.34823394130017954,0.06882140911470305
73947,10.304166666666667,49.50416666666666,0.33739205617357193,0.05669754906070306
73948,10.3125,49.50416666666666,0.3324364364603395,0.05573145442277969
73949,10.320833333333333,49.50416666666666,0.3372462553870876,0.06173400904970437
73950,10.329166666666666,49.50416666666666,0.3478782199523815,0.06451530171150831
73951,10.3375,49.50416666666666,0.3460166345868563,0.060346934409413966
73952,10.345833333333333,49.50416666666666,0.34029107162849737,0.06050121813692428
73953,10.354166666666666,49.50416666666666,0.337490283029452,0.058144268256402655
73954,10.362499999999999,49.50416666666666,0.33468998808296607,0.057749217096603814
73955,10.370833333333334,49.50416666666666,0.33607818477519336,0.05718547126276284
73956,10.379166666666666,49.50416666666666,0.34492938926363886,0.06498161679125873
73957,10.3875,49.50416666666666,0.35398280277441324,0.06596066361750441
73958,10.395833333333332,49.50416666666666,0.36378391096443063,0.07792140061022357
73959,10.404166666666667,49.50416666666666,0.377009895265636,0.08621632080932809
73960,10.4125,49.50416666666666,0.3867259734422461,0.08302159044462362
73961,10.420833333333333,49.50416666666666,0.39326231231316705,0.07271402985435756
73962,10.429166666666667,49.50416666666666,0.4044250001173035,0.07449561560120302
73963,10.4375,49.50416666666666,0.4266307100466571,0.08768561055004102
73964,10.445833333333333,49.50416666666666,0.4520811951486976,0.1185154913785126
73965,10.454166666666666,49.50416666666666,0.4741721838483476,0.15739042481237694
73966,10.4625,49.50416666666666,0.457630190228575,0.12659112095156488
73967,10.470833333333333,49.50416666666666,0.42131661819260274,0.09073358026933802
73968,10.479166666666666,49.50416666666666,0.3865973103114996,0.06918335078035534
73969,10.487499999999999,49.50416666666666,0.3740030023664461,0.06774474687908258
73970,10.495833333333334,49.50416666666666,0.36576275724307533,0.06893771964842994
73971,10.504166666666666,49.50416666666666,0.35488302362975926,0.07698603857893557
73972,10.5125,49.50416666666666,0.34473425156215104,0.07652835530272951
73973,10.520833333333332,49.50416666666666,0.3329803427289683,0.07052166109937578
73974,10.529166666666667,49.50416666666666,0.32140840568759593,0.06539265048541183
73975,10.5375,49.50416666666666,0.31292701388939564,0.06376144401337187
73976,10.545833333333333,49.50416666666666,0.30644094226813356,0.06576209361517545
73977,10.554166666666667,49.50416666666666,0.2996262766306646,0.06693979216718589
73978,10.5625,49.50416666666666,0.2957041630443979,0.06734349478550333
73979,10.570833333333333,49.50416666666666,0.29515999284668454,0.06639583107031799
73980,10.579166666666666,49.50416666666666,0.2960489981284693,0.07086787346020705
73981,10.5875,49.50416666666666,0.2974648374511628,0.07206185775681949
73982,10.595833333333333,49.50416666666666,0.297192794916554,0.06924362970044436
73983,10.604166666666666,49.50416666666666,0.29051579203753447,0.06812810784343118
73984,10.612499999999999,49.50416666666666,0.28542920584926074,0.06384453983391278
73985,10.620833333333334,49.50416666666666,0.2839627514263685,0.0632592402404889
73986,10.629166666666666,49.50416666666666,0.2824898161744469,0.06512012239071976
73987,10.6375,49.50416666666666,0.2795848279468657,0.06737694044826192
73988,10.645833333333332,49.50416666666666,0.27934764864642914,0.06781430924717642
73989,10.654166666666667,49.50416666666666,0.2794792380538441,0.06768483099685936
73990,10.6625,49.50416666666666,0.2773657094539592,0.06750404751936605
73991,10.670833333333333,49.50416666666666,0.27507031695226425,0.06640752645758995
73992,10.679166666666667,49.50416666666666,0.2684850265097972,0.06506557109048575
73993,10.6875,49.50416666666666,0.26375320700576527,0.06602808790101618
73994,10.695833333333333,49.50416666666666,0.2634543036726116,0.06594273041054068
73995,10.704166666666666,49.50416666666666,0.263006541668642,0.06495453845479725
73996,10.7125,49.50416666666666,0.26466803552621415,0.0590694391712338
73997,10.720833333333333,49.50416666666666,0.2619867011424894,0.05746169380446283
73998,10.729166666666666,49.50416666666666,0.26853744815966984,0.05337708890364412
73999,10.737499999999999,49.50416666666666,0.27563488639158246,0.05157096438297265
74000,10.745833333333334,49.50416666666666,0.2810389076459364,0.0671339878329261
74001,10.754166666666666,49.50416666666666,0.2853821639763695,0.06600112370901184
74002,10.7625,49.50416666666666,0.2837260648006554,0.06754803425154043
74003,10.770833333333332,49.50416666666666,0.2858885774037369,0.06535068311693465
74004,10.779166666666667,49.50416666666666,0.2874202825812822,0.06100103844515516
74005,10.7875,49.50416666666666,0.2846614995054253,0.06350999146020686
74006,10.795833333333333,49.50416666666666,0.28637756655369023,0.06246286374948128
74007,10.804166666666667,49.50416666666666,0.28983792284892584,0.061481607981568584
74008,10.8125,49.50416666666666,0.28824726531203243,0.05037987818472206
74009,10.820833333333333,49.50416666666666,0.2881066800251593,0.057100757673562895
74010,10.829166666666666,49.50416666666666,0.29009287748937945,0.05870280017659764
74011,10.8375,49.50416666666666,0.2904308294191538,0.058738705346245444
74012,10.845833333333333,49.50416666666666,0.293703164720146,0.06066909304539142
74013,10.854166666666666,49.50416666666666,0.2957111727443854,0.06070403674076358
74014,10.862499999999999,49.50416666666666,0.30119619162463784,0.06408287733237593
74015,10.870833333333334,49.50416666666666,0.30251587653768125,0.0674931255156437
74016,10.879166666666666,49.50416666666666,0.30737305214810057,0.0689661246192799
74017,10.8875,49.50416666666666,0.3080706646013947,0.07255831865625811
74018,10.895833333333332,49.50416666666666,0.3137100510670947,0.07405720619257213
74019,10.904166666666667,49.50416666666666,0.3184749897479435,0.0703011417289546
74020,10.9125,49.50416666666666,0.324927440904825,0.07108183662495343
74021,10.920833333333333,49.50416666666666,0.32952914487053964,0.07577591290052421
74022,10.929166666666667,49.50416666666666,0.33495251893511396,0.07882787196438919
74023,10.9375,49.50416666666666,0.342032733044455,0.08593950844962883
74024,10.945833333333333,49.50416666666666,0.35239115656024583,0.08844295175796422
74025,10.954166666666666,49.50416666666666,0.3637080236131307,0.09389040850917199
74026,10.9625,49.50416666666666,0.3675796595314162,0.09890488562758927
74027,10.970833333333333,49.50416666666666,0.3752783648589561,0.10352830998750422
74028,10.979166666666666,49.50416666666666,0.3771957427096999,0.11090097249272066
74029,10.9875,49.50416666666666,0.37919506873957165,0.1280576611892421
74030,10.995833333333334,49.50416666666666,0.38781006011171887,0.14004668867076597
74031,11.004166666666666,49.50416666666666,0.39140731718302946,0.14562640236587832
74032,11.0125,49.50416666666666,0.3910231817387165,0.1505455683825582
74033,11.020833333333332,49.50416666666666,0.38472709663216714,0.14556707181215145
74034,11.029166666666667,49.50416666666666,0.37345620980906374,0.13346620484987148
74035,11.0375,49.50416666666666,0.3610499519772284,0.11729546215204771
74036,11.045833333333333,49.50416666666666,0.34079809670214145,0.1059602740375983
74037,11.054166666666667,49.50416666666666,0.3203397428815432,0.10003580280039066
74038,11.0625,49.50416666666666,0.30512411180260557,0.09463707623642491
74039,11.070833333333333,49.50416666666666,0.29219304864904305,0.0887911900707435
74040,11.079166666666666,49.50416666666666,0.28177553755214524,0.08655528706645947
74041,11.087499999999999,49.50416666666666,0.271990750427034,0.0797683268363964
74042,11.095833333333333,49.50416666666666,0.2652273578496476,0.07419729230043957
74043,11.104166666666666,49.50416666666666,0.25728167286341896,0.0700890393439211
74044,11.1125,49.50416666666666,0.25116808086068004,0.0659005334757859
74045,11.120833333333334,49.50416666666666,0.2456299667126254,0.0640674901410932
74046,11.129166666666666,49.50416666666666,0.23778078759496749,0.05924975487065473
74047,11.1375,49.50416666666666,0.23628092602256381,0.062989863773435
74048,11.145833333333332,49.50416666666666,0.23165355609493846,0.06305521008582943
74049,11.154166666666667,49.50416666666666,0.22450679759610861,0.054976091521687385
74050,11.1625,49.50416666666666,0.2212374447009632,0.056223513118066254
74051,11.170833333333333,49.50416666666666,0.219084054739708,0.05712750901493262
74052,11.179166666666667,49.50416666666666,0.2169082256446608,0.05647429273390365
74053,11.1875,49.50416666666666,0.2176880518685198,0.057814544929845356
74054,11.195833333333333,49.50416666666666,0.22003979642015037,0.0618305935768478
74055,11.204166666666666,49.50416666666666,0.2195187763973653,0.06960789923588784
74056,11.212499999999999,49.50416666666666,0.2229983612206277,0.07617324713017039
74057,11.220833333333333,49.50416666666666,0.23335602582232975,0.07835734611843331
74058,11.229166666666666,49.50416666666666,0.23665416740003825,0.07959507639391666
74059,11.2375,49.50416666666666,0.2323646073841277,0.0725738100759773
74060,11.245833333333334,49.50416666666666,0.22770641606352526,0.06871825077574054
74061,11.254166666666666,49.50416666666666,0.2269544607496654,0.0743197500760481
74062,11.2625,49.50416666666666,0.22447446619181996,0.0819498849310735
74063,11.270833333333332,49.50416666666666,0.21907521026189825,0.07638768176128068
74064,11.279166666666667,49.50416666666666,0.2130442365930058,0.06107808426395128
74065,11.2875,49.50416666666666,0.21012128491674995,0.050895058033432555
74066,11.295833333333333,49.50416666666666,0.21297350751524163,0.05269392714896439
74067,11.304166666666667,49.50416666666666,0.2169944642325886,0.05945789751059433
74068,11.3125,49.50416666666666,0.22464411492001868,0.06614766448737458
74069,11.320833333333333,49.50416666666666,0.23403195402269003,0.07132559965376786
74070,11.329166666666666,49.50416666666666,0.24257145093276133,0.07051582088006692
74071,11.337499999999999,49.50416666666666,0.2533096445401275,0.06471749489648364
74072,11.345833333333333,49.50416666666666,0.2558095910490547,0.06890845595500948
74073,11.354166666666666,49.50416666666666,0.24518760179187976,0.05860877735587249
74074,11.3625,49.50416666666666,0.2339896097210178,0.05122204376907521
74075,11.370833333333334,49.50416666666666,0.22997856794044247,0.049993437209106664
74076,11.379166666666666,49.50416666666666,0.2268879343871766,0.04702040701683835
74077,11.3875,49.50416666666666,0.2234957107356898,0.04710630241266147
74078,11.395833333333332,49.50416666666666,0.22617389883773592,0.0557065152316369
74079,11.404166666666667,49.50416666666666,0.2304153312852165,0.07021255750918813
74080,11.4125,49.50416666666666,0.23019946440743624,0.07761888860793745
74081,11.420833333333333,49.50416666666666,0.2294266076591382,0.07668604992622181
74082,11.429166666666667,49.50416666666666,0.2178226666108152,0.06859885347670902
74083,11.4375,49.50416666666666,0.22176184017195094,0.07373112494192419
74084,11.445833333333333,49.50416666666666,0.23442397775778295,0.08102577645047666
74085,11.454166666666666,49.50416666666666,0.25013832920478546,0.08936385247046562
74086,11.462499999999999,49.50416666666666,0.2679603019135329,0.09887867108638451
74087,11.470833333333333,49.50416666666666,0.28587184626249945,0.10649244069053135
74088,11.479166666666666,49.50416666666666,0.30326259442471193,0.10954533702779427
74089,11.4875,49.50416666666666,0.30489378014066654,0.10870981711054403
74090,11.495833333333334,49.50416666666666,0.29966412819108923,0.09677808489773089
74091,11.504166666666666,49.50416666666666,0.28624757700630443,0.08306490038434115
74092,11.5125,49.50416666666666,0.2795178836750384,0.07115613354047536
74093,11.520833333333332,49.50416666666666,0.2754817245282622,0.06531459132449356
74094,11.529166666666667,49.50416666666666,0.2803044863691073,0.07959329154459062
74095,11.5375,49.50416666666666,0.2901879144082366,0.09158901919839046
74096,11.545833333333333,49.50416666666666,0.2903572134684256,0.0752500494954834
74097,11.554166666666667,49.50416666666666,0.3197174666347285,0.09612968478474455
74098,11.5625,49.50416666666666,0.3942231926644405,0.1836448837127937
74099,11.570833333333333,49.50416666666666,0.4001672533068138,0.17174878015056846
74100,11.579166666666666,49.50416666666666,0.34909794219209844,0.12018397977126685
74101,11.587499999999999,49.50416666666666,0.3077221358713904,0.08843068305589566
74102,11.595833333333333,49.50416666666666,0.2883895199043104,0.08090365134351184
74103,11.604166666666666,49.50416666666666,0.2723342086269406,0.06886877173928979
74104,11.6125,49.50416666666666,0.2629242133814969,0.061042892038504146
74105,11.620833333333334,49.50416666666666,0.2675916958309939,0.058045525044521054
74106,11.629166666666666,49.50416666666666,0.27734657658394746,0.06258910139648037
74107,11.6375,49.50416666666666,0.28975017185591073,0.069138247747631
74108,11.645833333333332,49.50416666666666,0.2955970368340397,0.07212393392696574
74109,11.654166666666667,49.50416666666666,0.30167985380912526,0.07740097834614651
74110,11.6625,49.50416666666666,0.3024620700978038,0.08379359497625824
74111,11.670833333333333,49.50416666666666,0.3048445494796284,0.08716366974026289
74112,11.679166666666667,49.50416666666666,0.30016796763847253,0.09120122295505984
74113,11.6875,49.50416666666666,0.29482560695479493,0.09474503807480579
74114,11.695833333333333,49.50416666666666,0.29246222303070085,0.09944564440570103
74115,11.704166666666666,49.50416666666666,0.2933350540995277,0.09328512662688689
74116,11.712499999999999,49.50416666666666,0.2925661739565968,0.09085755373886525
74117,11.720833333333333,49.50416666666666,0.298297987555943,0.08986151779651681
74118,11.729166666666666,49.50416666666666,0.32251358543877096,0.11118059939208799
74119,11.7375,49.50416666666666,0.3216878635184186,0.11623349933904753
74120,11.745833333333334,49.50416666666666,0.29474645291141555,0.09213839253333532
74121,11.754166666666666,49.50416666666666,0.2684555268035603,0.06532304353065266
74122,11.7625,49.50416666666666,0.2555305172308099,0.050689156966008855
74123,11.770833333333332,49.50416666666666,0.24459440767065083,0.04731581598445935
74124,11.779166666666667,49.50416666666666,0.2383272525874353,0.04596987766934795
74125,11.7875,49.50416666666666,0.23447036539318222,0.0452097315463196
74126,11.795833333333333,49.50416666666666,0.23286728410369156,0.04560378103608381
74127,11.804166666666667,49.50416666666666,0.23668639169072095,0.05428091204392621
74128,11.8125,49.50416666666666,0.24330550154115105,0.0719549668989638
74129,11.820833333333333,49.50416666666666,0.24582587829029792,0.07800251894235455
74130,11.829166666666666,49.50416666666666,0.24537602789181154,0.06894303454872508
74131,11.837499999999999,49.50416666666666,0.24088475203704063,0.05608034964200379
74132,11.845833333333333,49.50416666666666,0.24152366506639417,0.052507494151953465
74133,11.854166666666666,49.50416666666666,0.24600608039285127,0.056940722188226996
74134,11.8625,49.50416666666666,0.2392152247423607,0.05063855063287022
74135,11.870833333333334,49.50416666666666,0.23658012507294046,0.0441177284329243
74136,11.879166666666666,49.50416666666666,0.2290291623072364,0.04117683692001007
74137,11.8875,49.50416666666666,0.22828557197080984,0.03741885577217849
74138,11.895833333333332,49.50416666666666,0.22535293693391117,0.03790585175965216
74139,11.904166666666667,49.50416666666666,0.21459623064552227,0.034330340947183964
74140,11.9125,49.50416666666666,0.22168124737523143,0.03847631222172242
74141,11.920833333333333,49.50416666666666,0.21944472955380775,0.03728997752171442
74142,11.929166666666667,49.50416666666666,0.22482083349532406,0.03621587309153567
74143,11.9375,49.50416666666666,0.22216891529695115,0.0343131331740496
74144,11.945833333333333,49.50416666666666,0.22675120994889314,0.04274642225091399
74145,11.954166666666666,49.50416666666666,0.22803938423171727,0.04172085594046558
74146,11.962499999999999,49.50416666666666,0.23323446000895623,0.046741568941127416
74147,11.970833333333333,49.50416666666666,0.2363578088787562,0.045674508709680144
74148,11.979166666666666,49.50416666666666,0.2505735187122034,0.06303684298316646
74149,11.9875,49.50416666666666,0.25291448872815475,0.060660213681608226
74150,11.995833333333334,49.50416666666666,0.24946565141584315,0.050334848979677285
74151,12.004166666666666,49.50416666666666,0.2489752562937295,0.048234668049246254
74152,12.0125,49.50416666666666,0.24771922833205723,0.0360642890043288
74153,12.020833333333332,49.50416666666666,0.24730178151997104,0.034231109572553965
74154,12.029166666666667,49.50416666666666,0.2455807571397019,0.03513706382284661
74155,12.0375,49.50416666666666,0.24804219167185992,0.03744066002231281
74156,12.045833333333333,49.50416666666666,0.24776177841891148,0.04085566985235106
74157,12.054166666666667,49.50416666666666,0.24689093975052911,0.03998633963934734
74158,12.0625,49.50416666666666,0.24519447781329276,0.041140357942949166
74159,12.070833333333333,49.50416666666666,0.240887119674875,0.0376006314936153
74160,12.079166666666666,49.50416666666666,0.237902134617207,0.03194518584199053
74161,12.087499999999999,49.50416666666666,0.23666847826741322,0.0330248484274097
74162,12.095833333333333,49.50416666666666,0.23461870319277092,0.03432673637053319
74163,12.104166666666666,49.50416666666666,0.2315492606739156,0.03603446319833125
74164,12.1125,49.50416666666666,0.23194155810440223,0.03755859830300541
74165,12.120833333333334,49.50416666666666,0.23623180216908707,0.04059883155226637
74166,12.129166666666666,49.50416666666666,0.2465320854795978,0.04305563720691972
74167,12.1375,49.50416666666666,0.2709916203127199,0.044332725029062034
74168,12.145833333333332,49.50416666666666,0.30925272226224865,0.05484587138045508
74169,12.154166666666667,49.50416666666666,0.3527487308602481,0.07634154318603924
74170,12.1625,49.50416666666666,0.39142375562869935,0.09885471133968647
74171,12.170833333333333,49.50416666666666,0.39726572144548083,0.1134987396401065
74172,12.179166666666667,49.50416666666666,0.3975324579641684,0.12229476412479602
74173,12.1875,49.50416666666666,0.3834279408652921,0.1288077528600443
74174,12.195833333333333,49.50416666666666,0.34358155603941676,0.11129436939744239
74175,12.204166666666666,49.50416666666666,0.31639871333239267,0.09789307355199361
74176,12.212499999999999,49.50416666666666,0.2932998780457132,0.08134107832801052
74177,12.220833333333333,49.50416666666666,0.27855341122554017,0.07087075213653395
74178,12.229166666666666,49.50416666666666,0.26768673546684246,0.061946974860825746
74179,12.237499999999999,49.50416666666666,0.2621224268805152,0.056858595597108604
74180,12.245833333333334,49.50416666666666,0.26332910685990785,0.05022005952464898
74181,12.254166666666666,49.50416666666666,0.26066011113882825,0.04572985634877617
74182,12.2625,49.50416666666666,0.2594291484862401,0.042624872538313464
74183,12.270833333333332,49.50416666666666,0.25899573926393066,0.04176121700404645
74184,12.279166666666667,49.50416666666666,0.2658807722005068,0.04401938224951157
74185,12.2875,49.50416666666666,0.26750643940348906,0.04175706134881246
74186,12.295833333333333,49.50416666666666,0.2655884671461054,0.04061300257084347
74187,12.304166666666667,49.50416666666666,0.2670771102271193,0.039312010712122904
74188,12.3125,49.50416666666666,0.2678535107124693,0.0395569332347935
74189,12.320833333333333,49.50416666666666,0.2695703364860718,0.039824742336086114
74190,12.329166666666666,49.50416666666666,0.27003404653620566,0.04042218232529354
74191,12.337499999999999,49.50416666666666,0.2731223588967289,0.03765827917016449
74192,12.345833333333333,49.50416666666666,0.2706549772091342,0.03797010463344943
74193,12.354166666666666,49.50416666666666,0.2704557423213667,0.038164787638310445
74194,12.362499999999999,49.50416666666666,0.26938672792281576,0.03885751435430627
74195,12.370833333333334,49.50416666666666,0.26805788051729523,0.040994095941210555
74196,12.379166666666666,49.50416666666666,0.26604278382343655,0.04506924640815579
74197,12.3875,49.50416666666666,0.26593308629441503,0.04420239350532277
74198,12.395833333333332,49.50416666666666,0.26406080547137173,0.044552141868665233
74199,12.404166666666667,49.50416666666666,0.26178406938355536,0.04377747356258443
74200,12.4125,49.50416666666666,0.26007428357917234,0.04309371403076181
74201,12.420833333333333,49.50416666666666,0.2582829397743004,0.04261379176835752
74202,12.429166666666667,49.50416666666666,0.2564458754895605,0.04120750503670384
74203,12.4375,49.50416666666666,0.2551928843283536,0.040815441252711616
74204,12.445833333333333,49.50416666666666,0.2542632372860895,0.04006557148653344
74205,12.454166666666666,49.50416666666666,0.25281976141596413,0.03958230806831481
74206,12.462499999999999,49.50416666666666,0.2520224682816615,0.03861606582322767
74207,12.470833333333333,49.50416666666666,0.2539069333767182,0.03941830573068012
74208,12.479166666666666,49.50416666666666,0.25153230931495096,0.038817050506045926
74209,12.487499999999999,49.50416666666666,0.24998842221254533,0.03700111455533194
74210,12.495833333333334,49.50416666666666,0.24789940413719191,0.0372591375042415
74211,12.504166666666666,49.50416666666666,0.24714146012828875,0.037040916143756875
74212,12.5125,49.50416666666666,0.24826244391891522,0.03864637765851795
74213,12.520833333333332,49.50416666666666,0.24876218448080126,0.039804564342961646
74214,12.529166666666667,49.50416666666666,0.24558669860300159,0.0358699854484507
74215,12.5375,49.50416666666666,0.24649357569893696,0.03625253327346085
74216,12.545833333333333,49.50416666666666,0.24499887329754244,0.033998430068672154
74217,12.554166666666667,49.50416666666666,0.24620352008264126,0.03274437812034442
74218,12.5625,49.50416666666666,0.24641265266337903,0.03288036424957552
74219,12.570833333333333,49.50416666666666,0.2467268456362708,0.03314212765547807
74220,12.579166666666666,49.50416666666666,0.2458425497651448,0.03366578074847057
74221,12.587499999999999,49.50416666666666,0.246283935998848,0.03433787101311847
74222,12.595833333333333,49.50416666666666,0.2465792279885207,0.03512732929020213
74223,12.604166666666666,49.50416666666666,0.24736830454673073,0.03634145237205636
74224,12.612499999999999,49.50416666666666,0.2481816094790843,0.03776104628491614
74225,12.620833333333334,49.50416666666666,0.24900102418341158,0.039342414354753226
74484,9.9375,49.49583333333333,0.42779038381282436,0.07324035687149899
74485,9.945833333333333,49.49583333333333,0.42242100018361034,0.07573942760939549
74486,9.954166666666666,49.49583333333333,0.41636321175576146,0.07981068030542741
74487,9.9625,49.49583333333333,0.41110477444463894,0.08161966083737111
74488,9.970833333333333,49.49583333333333,0.40474241216929085,0.08039400236279051
74489,9.979166666666666,49.49583333333333,0.40677438078129147,0.07444279098459128
74490,9.987499999999999,49.49583333333333,0.4190888349562241,0.07264264521662749
74491,9.995833333333334,49.49583333333333,0.4336821530471577,0.07437599105161094
74492,10.004166666666666,49.49583333333333,0.4656271576086244,0.09957611077767997
74493,10.0125,49.49583333333333,0.49333334296453546,0.14332574593328465
74494,10.020833333333332,49.49583333333333,0.4953819524434385,0.1566048794560926
74495,10.029166666666667,49.49583333333333,0.46064866386834735,0.12049226687375789
74496,10.0375,49.49583333333333,0.4081526100386688,0.08489603924040062
74497,10.045833333333333,49.49583333333333,0.37831876369417033,0.0793438507686149
74498,10.054166666666667,49.49583333333333,0.36585565256573255,0.08066040549042047
74506,10.120833333333334,49.49583333333333,0.3858267643084856,0.08975591741496924
74507,10.129166666666666,49.49583333333333,0.3972432767127178,0.08155583406508285
74508,10.1375,49.49583333333333,0.40993085596404494,0.07543155497868755
74509,10.145833333333332,49.49583333333333,0.4131250032493735,0.07763215653294256
74510,10.154166666666667,49.49583333333333,0.4224385811305018,0.08306464365690977
74511,10.1625,49.49583333333333,0.41955386221761715,0.08843162360641645
74512,10.170833333333333,49.49583333333333,0.42133306970749573,0.08817491740102551
74513,10.179166666666667,49.49583333333333,0.4231829396376092,0.08640984072230919
74514,10.1875,49.49583333333333,0.433189789662865,0.0779094490353678
74515,10.195833333333333,49.49583333333333,0.446277582389942,0.07448801545199696
74516,10.204166666666666,49.49583333333333,0.4496231120101693,0.07691672041147486
74517,10.2125,49.49583333333333,0.4487903886641614,0.09304111008022117
74518,10.220833333333333,49.49583333333333,0.437139844126545,0.08961272228861075
74519,10.229166666666666,49.49583333333333,0.4212615233245326,0.06798641419676146
74520,10.237499999999999,49.49583333333333,0.42119661241957085,0.06594595546008732
74521,10.245833333333334,49.49583333333333,0.4224390443897082,0.06729682018951873
74522,10.254166666666666,49.49583333333333,0.4271443328837969,0.07871653664526757
74523,10.2625,49.49583333333333,0.4226368778751497,0.1000645883117976
74524,10.270833333333332,49.49583333333333,0.41218282146475077,0.10868607571823409
74525,10.279166666666667,49.49583333333333,0.39330713206754025,0.09693457184640218
74526,10.2875,49.49583333333333,0.36496048968756706,0.0820329728447178
74527,10.295833333333333,49.49583333333333,0.3470727380163539,0.0691719010181416
74528,10.304166666666667,49.49583333333333,0.3368556490611169,0.060266512242940884
74529,10.3125,49.49583333333333,0.3305520033955486,0.0547807716369995
74530,10.320833333333333,49.49583333333333,0.33362034506329635,0.05561512270914513
74531,10.329166666666666,49.49583333333333,0.3431692619448841,0.05402557599794772
74532,10.3375,49.49583333333333,0.350626119334903,0.060262571479140284
74533,10.345833333333333,49.49583333333333,0.348765727197398,0.05852755235891164
74534,10.354166666666666,49.49583333333333,0.34194666703750953,0.054117206227000995
74535,10.362499999999999,49.49583333333333,0.34094067190793864,0.05447344539011636
74536,10.370833333333334,49.49583333333333,0.3487029651842955,0.06330035592022773
74537,10.379166666666666,49.49583333333333,0.35718622163576735,0.08747986238392107
74538,10.3875,49.49583333333333,0.3586517395998768,0.08004888707377182
74539,10.395833333333332,49.49583333333333,0.35962965564966065,0.07368062615066222
74540,10.404166666666667,49.49583333333333,0.3675240983540782,0.07657400907276893
74541,10.4125,49.49583333333333,0.37374821701231004,0.07676692363784945
74542,10.420833333333333,49.49583333333333,0.38643156674470935,0.07347535387604089
74543,10.429166666666667,49.49583333333333,0.4029777794112968,0.07937487879160379
74544,10.4375,49.49583333333333,0.4189830374320963,0.08620081923436905
74545,10.445833333333333,49.49583333333333,0.4356703259693524,0.09712876844631045
74546,10.454166666666666,49.49583333333333,0.44123560918221133,0.11341264937232502
74547,10.4625,49.49583333333333,0.42262873921098687,0.08943148980885147
74548,10.470833333333333,49.49583333333333,0.39464501396005613,0.07268364223928854
74549,10.479166666666666,49.49583333333333,0.37424840614181765,0.06669157307683539
74550,10.487499999999999,49.49583333333333,0.36059704428642736,0.06270367883025058
74551,10.495833333333334,49.49583333333333,0.35385102131700047,0.06196649749092687
74552,10.504166666666666,49.49583333333333,0.3463188036051655,0.06720299837190978
74553,10.5125,49.49583333333333,0.33830390665077137,0.06837280382889369
74554,10.520833333333332,49.49583333333333,0.3278355793081726,0.06498231174007232
74555,10.529166666666667,49.49583333333333,0.3193618731894937,0.0606339491854501
74556,10.5375,49.49583333333333,0.3101688341401316,0.061519086198882245
74557,10.545833333333333,49.49583333333333,0.3045275291751751,0.06363954420589817
74558,10.554166666666667,49.49583333333333,0.2979935177309716,0.06540234445273782
74559,10.5625,49.49583333333333,0.2966458590929401,0.0655256373509044
74560,10.570833333333333,49.49583333333333,0.30007235143334604,0.06791055303193567
74561,10.579166666666666,49.49583333333333,0.3017300460834369,0.07668172166793752
74562,10.5875,49.49583333333333,0.3023156897816887,0.07859288475865564
74563,10.595833333333333,49.49583333333333,0.30162915331373824,0.07413555372508414
74564,10.604166666666666,49.49583333333333,0.2992586347143967,0.06872947936884649
74565,10.612499999999999,49.49583333333333,0.29290025406855374,0.06860069411293616
74566,10.620833333333334,49.49583333333333,0.2906053680359408,0.06518117605156962
74567,10.629166666666666,49.49583333333333,0.2867971963051992,0.06821789153301444
74568,10.6375,49.49583333333333,0.2849932522008758,0.07120450700640994
74569,10.645833333333332,49.49583333333333,0.2833458642809809,0.07246176299897407
74570,10.654166666666667,49.49583333333333,0.2832516568975464,0.07128763028355006
74571,10.6625,49.49583333333333,0.2813498739295198,0.07164674053193701
74572,10.670833333333333,49.49583333333333,0.27937545342897047,0.07040723335874392
74573,10.679166666666667,49.49583333333333,0.27322109187914195,0.06764103592055719
74574,10.6875,49.49583333333333,0.2694800875367164,0.06608417754293597
74575,10.695833333333333,49.49583333333333,0.2652769513211372,0.06437400528360646
74576,10.704166666666666,49.49583333333333,0.26679947535812004,0.06435751921454777
74577,10.7125,49.49583333333333,0.26846307779947853,0.059475742999230495
74578,10.720833333333333,49.49583333333333,0.265308648748556,0.056237880877633914
74579,10.729166666666666,49.49583333333333,0.27533087851140964,0.06060827620537955
74580,10.737499999999999,49.49583333333333,0.276200052947117,0.05800597101868193
74581,10.745833333333334,49.49583333333333,0.2815135757054735,0.06917023591315855
74582,10.754166666666666,49.49583333333333,0.2827023938932055,0.0691002449448104
74583,10.7625,49.49583333333333,0.2827980153902326,0.06650680343407799
74584,10.770833333333332,49.49583333333333,0.28698029851497275,0.05896633920768532
74585,10.779166666666667,49.49583333333333,0.2856266331855035,0.05886721832280652
74586,10.7875,49.49583333333333,0.2866986930446917,0.0579938425442737
74587,10.795833333333333,49.49583333333333,0.2844359132133758,0.06061965453563846
74588,10.804166666666667,49.49583333333333,0.28672322772566977,0.06035416154903695
74589,10.8125,49.49583333333333,0.2810301398023241,0.05095540265928866
74590,10.820833333333333,49.49583333333333,0.2862562512877154,0.05431300703766779
74591,10.829166666666666,49.49583333333333,0.2886403329172717,0.05578382320225587
74592,10.8375,49.49583333333333,0.2909486843983771,0.05706674926695573
74593,10.845833333333333,49.49583333333333,0.2919838730075434,0.059888481990122665
74594,10.854166666666666,49.49583333333333,0.2947613481511065,0.06189766150418905
74595,10.862499999999999,49.49583333333333,0.2969680828704816,0.0631352887251208
74596,10.870833333333334,49.49583333333333,0.3019354673537433,0.06529125041105054
