lng,lat,suitability_mean,suitability_sd
10.4,48.13,0.16932914181744863,0.03652317231540918
10.43,48.13,0.15872265702692057,0.035024128159994054
10.46,48.13,0.15680038236606275,0.03934490559923319
10.49,48.13,0.1607368254821368,0.052875287515815404
10.52,48.13,0.1731370898751801,0.08367215580856281
10.55,48.13,0.18771669199056934,0.11781701486743275
10.58,48.13,0.1888916819864133,0.08493984638572329
10.61,48.13,0.18905568216788288,0.06818603466887221
10.64,48.13,0.19923321036043878,0.08139340429509753
10.67,48.13,0.20281796062591403,0.08135751378577151
10.7,48.13,0.19076131381658085,0.051463506298173096
10.73,48.13,0.19240518007076204,0.04470433238190219
10.76,48.13,0.20952187185075344,0.05089577322481241
10.790000000000001,48.13,0.2344880074596664,0.07129479198288168
10.82,48.13,0.2542324075993747,0.07045805293941128
10.85,48.13,0.2797082027816219,0.07876629244289021
10.88,48.13,0.2866944183023804,0.08138890049083396
10.91,48.13,0.2413477906979905,0.0694858512629171
10.940000000000001,48.13,0.21580600964166793,0.05816106663341012
10.97,48.13,0.210727911167867,0.05480632849486431
11,48.13,0.20720603494232392,0.0532980249615928
11.030000000000001,48.13,0.19964336282105616,0.051151377764468264
11.06,48.13,0.2169998544902411,0.062290678722791065
11.09,48.13,0.22705680014181778,0.06589102264757256
11.120000000000001,48.13,0.23993402236507486,0.06955842658425211
11.15,48.13,0.22457210068363773,0.05756289920551411
11.18,48.13,0.24011644093887366,0.060986224839552065
11.21,48.13,0.23816624022948144,0.0790904310224118
11.24,48.13,0.261725794483657,0.08809693259031683
11.27,48.13,0.29538940061557584,0.1164740248370294
11.3,48.13,0.24508358992998341,0.05756505265273674
11.33,48.13,0.2679631320369634,0.07024075431706908
11.36,48.13,0.31608652351735683,0.073039559333496
11.39,48.13,0.3413052784117602,0.07933819711343283
11.42,48.13,0.3172459164562672,0.1324821812381656
11.45,48.13,0.2817474631585802,0.0872277763477031
11.48,48.13,0.2571286687666421,0.07622425002303662
11.51,48.13,0.2411508466971668,0.07175382706787407
11.54,48.13,0.2462134178984649,0.06869632884394052
11.57,48.13,0.2565573749165309,0.059117216033440945
11.6,48.13,0.2898162319349699,0.06358636527635608
11.63,48.13,0.35508924094822514,0.08518078314055709
11.66,48.13,0.47588930180852385,0.1296074439234449
11.690000000000001,48.13,0.4428231180524858,0.10780825007333264
11.72,48.13,0.4033144396362745,0.10452208429488943
11.75,48.13,0.3583337124384117,0.07383665072272344
11.780000000000001,48.13,0.32791957512829945,0.07287905466497116
11.81,48.13,0.29225135066291086,0.06752122385685501
11.84,48.13,0.26430192751136167,0.059917435101935174
11.870000000000001,48.13,0.24489365702885035,0.05734947506147592
11.9,48.13,0.23017679592214077,0.054988353874765854
11.93,48.13,0.23706992226337478,0.06394768234370035
11.96,48.13,0.2409897397385181,0.07680162079474279
11.99,48.13,0.22439846966333032,0.0694410169425563
12.02,48.13,0.20292739408889482,0.06755018310302442
12.05,48.13,0.18874589488328702,0.061375616278369294
12.08,48.13,0.17518668251949146,0.05787912049031492
12.11,48.13,0.1628985277132431,0.06081492043731747
12.14,48.13,0.16062107437565934,0.06531096558527823
12.17,48.13,0.15707573384795867,0.061491976565461424
12.2,48.13,0.14907506274469207,0.054114546284246626
12.23,48.13,0.13903429191879668,0.041500792998471876
12.26,48.13,0.13667741148198506,0.03368717469634714
12.29,48.13,0.14286301624686443,0.03663331063962578
12.32,48.13,0.14756833179416945,0.03755330414941076
12.35,48.13,0.15024863423978338,0.03565168428658557
12.38,48.13,0.14957631933816726,0.03695016746567517
12.41,48.13,0.15108756352683506,0.04124926400108817
12.440000000000001,48.13,0.15504400985160402,0.04555794084474237
12.47,48.13,0.15728763984647115,0.04622170356607085
12.5,48.13,0.15521192819464535,0.04132268611606541
12.530000000000001,48.13,0.16312540310347323,0.04464510433246066
12.56,48.13,0.18636490740377895,0.06931333867761302
12.59,48.13,0.21286316539894423,0.11095023585052144
12.620000000000001,48.13,0.19216275321287327,0.05317215846973739
12.65,48.13,0.20478155813665183,0.06223477910881304
12.68,48.13,0.22094089311456186,0.07917009269307462
12.71,48.13,0.1968283750563511,0.08163601628476293
12.74,48.13,0.17630674026360124,0.05587030007121186
12.77,48.13,0.16989658681751027,0.04202208104583557
10.13,48.160000000000004,0.23417967868288495,0.0635688862196311
10.16,48.160000000000004,0.2624255770491754,0.06260969662717802
10.190000000000001,48.160000000000004,0.2879616105511543,0.06257775502344506
10.22,48.160000000000004,0.2447043011756478,0.05123120804647997
10.25,48.160000000000004,0.21908447589887117,0.043809163544981856
10.280000000000001,48.160000000000004,0.22627824261607757,0.07670573936768066
10.31,48.160000000000004,0.23209784661055033,0.07746106101887092
10.34,48.160000000000004,0.22253689059338716,0.06648922069040848
10.370000000000001,48.160000000000004,0.2074209365445603,0.05338378775775914
10.4,48.160000000000004,0.1913666539145418,0.046205929004319385
10.43,48.160000000000004,0.1736718063256661,0.03825322917100513
10.46,48.160000000000004,0.16624569494853997,0.03800494061758081
10.49,48.160000000000004,0.16598224466668737,0.042546085615255975
10.52,48.160000000000004,0.1685667270835223,0.05406547331505086
10.55,48.160000000000004,0.17429515151512173,0.06215409546513106
10.58,48.160000000000004,0.17825139138560275,0.055008299235138315
10.61,48.160000000000004,0.1859214324706154,0.05440113139162919
10.64,48.160000000000004,0.1972387417637014,0.06742590918764997
10.67,48.160000000000004,0.20836198885646284,0.07780334141868053
10.7,48.160000000000004,0.20821502455691573,0.05011808696347098
10.73,48.160000000000004,0.22872648853377045,0.05955562018206593
10.76,48.160000000000004,0.2580767388959798,0.07241351366361182
10.790000000000001,48.160000000000004,0.26590539219315473,0.0681120199352742
10.82,48.160000000000004,0.2769493636495402,0.07258068738330643
10.85,48.160000000000004,0.2767190592235658,0.08009496175655088
10.88,48.160000000000004,0.2721116062537033,0.08301315955209074
10.91,48.160000000000004,0.2526546366261857,0.06569995242518274
10.940000000000001,48.160000000000004,0.23679896262294944,0.05928819017203301
10.97,48.160000000000004,0.23888316858182737,0.05432727155130176
11,48.160000000000004,0.25185781619873854,0.06122490901812889
11.030000000000001,48.160000000000004,0.23373744974929253,0.0653963284079872
11.06,48.160000000000004,0.23649955637685868,0.06981210153277977
11.09,48.160000000000004,0.3028798222882002,0.09521099433814463
11.120000000000001,48.160000000000004,0.39955190345613595,0.1219807949865458
11.15,48.160000000000004,0.2599171591838394,0.06838151738149638
11.18,48.160000000000004,0.24560044661270222,0.06887096643488369
11.21,48.160000000000004,0.2521612611294671,0.07605246196082992
11.24,48.160000000000004,0.2501587232659877,0.061606832191281956
11.27,48.160000000000004,0.3023660434383671,0.11533414604428607
11.3,48.160000000000004,0.27045221118810076,0.06326251570011968
11.33,48.160000000000004,0.2672737191909006,0.06562817947993498
11.36,48.160000000000004,0.29933997769389886,0.06657813788523749
11.39,48.160000000000004,0.3786594901933315,0.08992677437858973
11.42,48.160000000000004,0.3224060293796372,0.09009221536947452
11.45,48.160000000000004,0.33358039295672604,0.10448312150877316
11.48,48.160000000000004,0.3037683461763885,0.09393850939084117
11.51,48.160000000000004,0.27726494708775035,0.07161682930314459
11.54,48.160000000000004,0.27338722543184824,0.06834683981325036
11.57,48.160000000000004,0.28778889206101255,0.062409226242331514
11.6,48.160000000000004,0.3148821889064315,0.06811509993365727
11.63,48.160000000000004,0.38581483779811804,0.08607924137000311
11.66,48.160000000000004,0.4205860110758424,0.1323352961924697
11.690000000000001,48.160000000000004,0.3889274516423045,0.08111242423391224
11.72,48.160000000000004,0.38097603279254977,0.07210558469024429
11.75,48.160000000000004,0.40545078896073483,0.08946320137255803
11.780000000000001,48.160000000000004,0.35618776169537014,0.08406222420342137
11.81,48.160000000000004,0.3009942310419866,0.07540187374464775
11.84,48.160000000000004,0.25881042336851173,0.05783581482751566
11.870000000000001,48.160000000000004,0.25020963117587386,0.07086970194393824
11.9,48.160000000000004,0.25800974657344866,0.07189235755983563
11.93,48.160000000000004,0.28421036378359305,0.08161220438074386
11.96,48.160000000000004,0.264852930312097,0.08171157852053972
11.99,48.160000000000004,0.241965954750697,0.07524827472769464
12.02,48.160000000000004,0.22574615173833554,0.08150878945463264
12.05,48.160000000000004,0.1949969245134715,0.06481995346727594
12.08,48.160000000000004,0.17993618074472437,0.056080462648345694
12.11,48.160000000000004,0.16992271116659036,0.06997904704221149
12.14,48.160000000000004,0.16726966818588207,0.06827974497200527
12.17,48.160000000000004,0.15964969883007443,0.058834089614261204
12.2,48.160000000000004,0.1528372650040775,0.05284069539800554
12.23,48.160000000000004,0.14919938056508703,0.04469580154783954
12.26,48.160000000000004,0.15260760957409955,0.04238296456489436
12.29,48.160000000000004,0.16614910355302645,0.05194197874702054
12.32,48.160000000000004,0.17231768558335686,0.055017837292552906
12.35,48.160000000000004,0.17110603214299283,0.046455796848605554
12.38,48.160000000000004,0.17013062623670816,0.04435072729001205
12.41,48.160000000000004,0.17010052244843826,0.049344148423364625
12.440000000000001,48.160000000000004,0.1759204267964783,0.06042732904588029
12.47,48.160000000000004,0.18371882378358015,0.0756679627873301
12.5,48.160000000000004,0.1817742741708067,0.06129326285275849
12.530000000000001,48.160000000000004,0.17696476122683633,0.05212366249811252
12.56,48.160000000000004,0.18368475442786564,0.05133575507784004
12.59,48.160000000000004,0.18468246976278047,0.06055356593886435
12.620000000000001,48.160000000000004,0.18863143839255636,0.04844635852395078
12.65,48.160000000000004,0.21794127722866405,0.05613477153659187
12.68,48.160000000000004,0.22050225395754364,0.07217138491043532
12.71,48.160000000000004,0.2107110758650584,0.08843649813843243
12.74,48.160000000000004,0.18888777176498245,0.06050756388868277
12.77,48.160000000000004,0.18129078290898684,0.046172295161433737
12.8,48.160000000000004,0.20327395827946207,0.10622143451647514
10.1,48.190000000000005,0.23483685368096052,0.0619988032885255
10.13,48.190000000000005,0.2629097590625604,0.0852885224624639
10.16,48.190000000000005,0.2767449502926558,0.08634202677150313
10.190000000000001,48.190000000000005,0.23712278193038736,0.06060169717181686
10.22,48.190000000000005,0.222235793702667,0.043295908660789036
10.25,48.190000000000005,0.216529557424588,0.0460513276945535
10.280000000000001,48.190000000000005,0.2355984565862377,0.09108984062626015
10.31,48.190000000000005,0.25224583211004137,0.10384301127864899
10.34,48.190000000000005,0.2562916760471715,0.1042094939157406
10.370000000000001,48.190000000000005,0.2345415271168564,0.07825655005898763
10.4,48.190000000000005,0.2160579248186802,0.06098978127756561
10.43,48.190000000000005,0.19851655036706026,0.04776894282842988
10.46,48.190000000000005,0.1846341494958112,0.04507435109326004
10.49,48.190000000000005,0.17983816707101774,0.05277906368756967
10.52,48.190000000000005,0.17855592388381117,0.0584405398939185
10.55,48.190000000000005,0.17544068485276054,0.052906654547006784
10.58,48.190000000000005,0.17967767222369135,0.04801938758714449
10.61,48.190000000000005,0.18862831622150836,0.0480572356380381
10.64,48.190000000000005,0.19676915863384858,0.04851792837971688
10.67,48.190000000000005,0.20993150999670657,0.052131365501071586
10.7,48.190000000000005,0.22438246590405986,0.04613487464157402
10.73,48.190000000000005,0.2717064383053224,0.0806257358267206
10.76,48.190000000000005,0.3479800970737475,0.13533192287117646
10.790000000000001,48.190000000000005,0.30154951915752337,0.07143880648910869
10.82,48.190000000000005,0.3257457910500076,0.12385223062464824
10.85,48.190000000000005,0.33557461152477647,0.08807204082487466
10.88,48.190000000000005,0.3245571749679474,0.07625928801166476
10.91,48.190000000000005,0.28954161568758124,0.06419892000932972
10.940000000000001,48.190000000000005,0.28039927062671427,0.06476186873972216
10.97,48.190000000000005,0.27956487805964053,0.06874506047598702
11,48.190000000000005,0.29084657693807864,0.07548353150907412
11.030000000000001,48.190000000000005,0.2923399728373996,0.10657835708758194
11.06,48.190000000000005,0.25798890829223414,0.07167553729512968
11.09,48.190000000000005,0.2853259699157105,0.07954395845558802
11.120000000000001,48.190000000000005,0.3014217517972009,0.07426335086702766
11.15,48.190000000000005,0.26233822881000385,0.05941125595904951
11.18,48.190000000000005,0.22892113995704957,0.048702846204576544
11.21,48.190000000000005,0.24853482731118573,0.06505311458106819
11.24,48.190000000000005,0.25114738719078866,0.058989297355745166
11.27,48.190000000000005,0.27379898965014715,0.0781780206645456
11.3,48.190000000000005,0.28490273666831395,0.07466391294572042
11.33,48.190000000000005,0.27175425078809473,0.06270100119660195
11.36,48.190000000000005,0.27851435455919465,0.06550934042104532
11.39,48.190000000000005,0.3082372445814423,0.08132827730468177
11.42,48.190000000000005,0.3187009318312594,0.08944180551589524
11.45,48.190000000000005,0.31290756242346385,0.07756092648139763
11.48,48.190000000000005,0.30376121283032115,0.0792260182203625
11.51,48.190000000000005,0.29066892064348376,0.07455436604594919
11.54,48.190000000000005,0.2841317692361257,0.06888547673164759
11.57,48.190000000000005,0.2996435822803309,0.06426462023123902
11.6,48.190000000000005,0.33045851044824454,0.06905803514013131
11.63,48.190000000000005,0.4391562977249522,0.14345044485467512
11.66,48.190000000000005,0.37917581534832895,0.07911318820921616
11.690000000000001,48.190000000000005,0.36602671082874066,0.07477614350845062
11.72,48.190000000000005,0.37125713469975885,0.06862565902525303
11.75,48.190000000000005,0.4026101054320574,0.09059434753497253
11.780000000000001,48.190000000000005,0.4052512012035955,0.09484642645184117
11.81,48.190000000000005,0.38557016432592284,0.12402773578748688
11.84,48.190000000000005,0.26567642514174,0.06511262276438975
11.870000000000001,48.190000000000005,0.25183610303584586,0.07196012634923245
11.9,48.190000000000005,0.3082786808786758,0.1020388206394988
11.93,48.190000000000005,0.3306690651047462,0.09104407905517037
11.96,48.190000000000005,0.3082343554626917,0.10547562041637394
11.99,48.190000000000005,0.2686404429187868,0.07538115902167407
12.02,48.190000000000005,0.24405924926462766,0.07847082789900234
12.05,48.190000000000005,0.20478995724907562,0.0687417403665025
12.08,48.190000000000005,0.18155016426823775,0.06061013826341125
12.11,48.190000000000005,0.18860045250552443,0.09175236739874096
12.14,48.190000000000005,0.18636656514271335,0.09005496284336861
12.17,48.190000000000005,0.16786628437610035,0.06005297985670514
12.2,48.190000000000005,0.1657763413316063,0.05793162432774585
12.23,48.190000000000005,0.16409789737168237,0.05054656287144898
12.26,48.190000000000005,0.1687120964453656,0.0455067442521921
12.29,48.190000000000005,0.185544639484941,0.06333049477173465
12.32,48.190000000000005,0.19385548985745368,0.06692410282502434
12.35,48.190000000000005,0.19025235019350353,0.05375356895015068
12.38,48.190000000000005,0.1958612973584857,0.05481177897164432
12.41,48.190000000000005,0.19588037079567192,0.057051882004858924
12.440000000000001,48.190000000000005,0.20454117459742543,0.08111335927434699
12.47,48.190000000000005,0.22138180501536867,0.12027734298978436
12.5,48.190000000000005,0.21957561764956882,0.09443157325312768
12.530000000000001,48.190000000000005,0.20475662313893833,0.06460755903342925
12.56,48.190000000000005,0.2019803969758085,0.06985202733192296
12.59,48.190000000000005,0.18594490749822187,0.05290944265057478
12.620000000000001,48.190000000000005,0.18651552651694614,0.048050662480860824
12.65,48.190000000000005,0.2110897245894077,0.05829108302160571
12.68,48.190000000000005,0.1920810365502768,0.053460957875219824
12.71,48.190000000000005,0.1864513827541903,0.053385810369000246
12.74,48.190000000000005,0.1950641075054176,0.05921683119232949
12.77,48.190000000000005,0.18371456373933853,0.046423435146843835
12.8,48.190000000000005,0.19074790698610877,0.057739767954679846
12.83,48.190000000000005,0.18850322334702732,0.055637183014739494
10.1,48.220000000000006,0.25446918596570084,0.06404516839832959
10.13,48.220000000000006,0.28359437988463787,0.09334851016169583
10.16,48.220000000000006,0.30721770654104136,0.09472054440600712
10.190000000000001,48.220000000000006,0.23323222855971368,0.058415825567327995
10.22,48.220000000000006,0.21099274844650384,0.043681123164110526
10.25,48.220000000000006,0.21906451924901676,0.06487275941869788
10.280000000000001,48.220000000000006,0.24954732237592187,0.11535248150160046
10.31,48.220000000000006,0.25985000064746705,0.11698834889047108
10.34,48.220000000000006,0.2937393865428436,0.14019122287254582
10.370000000000001,48.220000000000006,0.25800323241784434,0.09054174649870517
10.4,48.220000000000006,0.24992790439377807,0.08875576400105671
10.43,48.220000000000006,0.22421335273172374,0.06448891177526653
10.46,48.220000000000006,0.21039617252371823,0.058679284912270355
10.49,48.220000000000006,0.2073715566685984,0.08853787697098235
10.52,48.220000000000006,0.20527361050387224,0.10696671122779212
10.55,48.220000000000006,0.19742646892171145,0.08230534502322195
10.58,48.220000000000006,0.1926212514753595,0.058730378174354184
10.61,48.220000000000006,0.20260658093588563,0.05386514679673168
10.64,48.220000000000006,0.2113763436012394,0.05232279405097767
10.67,48.220000000000006,0.2173391760389464,0.047047470657531495
10.7,48.220000000000006,0.22862478205661427,0.04327880446604288
10.73,48.220000000000006,0.26806968773405887,0.05971261998388152
10.76,48.220000000000006,0.30700493395869655,0.07703578494192423
10.790000000000001,48.220000000000006,0.3139474898261056,0.08014055818239608
10.82,48.220000000000006,0.3367220924798841,0.09506192174630304
10.85,48.220000000000006,0.40905497507829547,0.1257268180401643
10.88,48.220000000000006,0.40237590180420335,0.09372001343881661
10.91,48.220000000000006,0.33768418628623975,0.06643084604891165
10.940000000000001,48.220000000000006,0.3064044234446485,0.08247008705161116
10.97,48.220000000000006,0.31310659845623806,0.0915635144436824
11,48.220000000000006,0.3217014100445122,0.11364518324294542
11.030000000000001,48.220000000000006,0.2857946200262342,0.08118444313987214
11.06,48.220000000000006,0.2586904210137621,0.06467696384107516
11.09,48.220000000000006,0.25730983348764697,0.05441986988423575
11.120000000000001,48.220000000000006,0.2590085586526609,0.048290430792273374
11.15,48.220000000000006,0.2728318459326435,0.058770253101955335
11.18,48.220000000000006,0.2674775980581412,0.09946079943096287
11.21,48.220000000000006,0.24657700043798314,0.06536834835869848
11.24,48.220000000000006,0.26040274074355485,0.06193566949808408
11.27,48.220000000000006,0.31548708077903304,0.09788569247832588
11.3,48.220000000000006,0.319709976702532,0.09737262720102875
11.33,48.220000000000006,0.30468427473807513,0.09136884764714495
11.36,48.220000000000006,0.29701177273206325,0.08508079860858836
11.39,48.220000000000006,0.2872984732810276,0.07355267288688616
11.42,48.220000000000006,0.28882954431522706,0.06488468952385136
11.45,48.220000000000006,0.2893304421609777,0.06256835355410734
11.48,48.220000000000006,0.28413832357420726,0.05929875140060133
11.51,48.220000000000006,0.28059233568815384,0.0611011661371715
11.54,48.220000000000006,0.28497129951201283,0.0719934749580762
11.57,48.220000000000006,0.2800436893393212,0.05460273459381742
11.6,48.220000000000006,0.30119610618060283,0.0637515929993697
11.63,48.220000000000006,0.33558097956581034,0.06826617032881833
11.66,48.220000000000006,0.3604436614416564,0.0926073000444074
11.690000000000001,48.220000000000006,0.35724231214831326,0.07169449619647104
11.72,48.220000000000006,0.36323898136276017,0.07004307528198365
11.75,48.220000000000006,0.3585422485802108,0.07207769016986051
11.780000000000001,48.220000000000006,0.35097258221919,0.08087825094253881
11.81,48.220000000000006,0.3280214052195495,0.09288006394854437
11.84,48.220000000000006,0.27508901762394955,0.07175819864656628
11.870000000000001,48.220000000000006,0.28240157960136436,0.06002381714689589
11.9,48.220000000000006,0.3083842295668106,0.06679719190336665
11.93,48.220000000000006,0.47253884793082873,0.163912817742795
11.96,48.220000000000006,0.3522412696989048,0.11674061357690235
11.99,48.220000000000006,0.2714280326559851,0.07665111133136611
12.02,48.220000000000006,0.23596897363702884,0.06407869344230438
12.05,48.220000000000006,0.2130249090652765,0.06493268452216873
12.08,48.220000000000006,0.1877238220995089,0.05880809212854129
12.11,48.220000000000006,0.1795292848021258,0.06230972772861144
12.14,48.220000000000006,0.17516538633251752,0.06285522650338174
12.17,48.220000000000006,0.17513199448451103,0.06026552262572578
12.2,48.220000000000006,0.18383787238300608,0.06181220602727688
12.23,48.220000000000006,0.18182133733801228,0.05049015655339193
12.26,48.220000000000006,0.18343182563313276,0.043756736083798195
12.29,48.220000000000006,0.19449122043489858,0.050499825590279636
12.32,48.220000000000006,0.20406918258978957,0.05544346426197151
12.35,48.220000000000006,0.21825899646228766,0.061357657208390363
12.38,48.220000000000006,0.23565720235702003,0.07222528528877015
12.41,48.220000000000006,0.23163036913025242,0.0675116113183512
12.440000000000001,48.220000000000006,0.23603397644699087,0.07715051706300244
12.47,48.220000000000006,0.2545015209255992,0.10638984678437262
12.5,48.220000000000006,0.2590467477794714,0.0859696121771037
12.530000000000001,48.220000000000006,0.25283467471386706,0.07116803072889737
12.56,48.220000000000006,0.2631745884032768,0.11025821571682314
12.59,48.220000000000006,0.22245296351933444,0.08651984483076906
12.620000000000001,48.220000000000006,0.20200402897769973,0.057425679128620934
12.65,48.220000000000006,0.2347634943531328,0.07389785433250032
12.68,48.220000000000006,0.2564525114344458,0.11806214736294905
12.71,48.220000000000006,0.19169944041803208,0.05218916642506603
12.74,48.220000000000006,0.18731724441465392,0.05669095674835449
12.77,48.220000000000006,0.18842831048803169,0.058896293710595404
12.8,48.220000000000006,0.20521761510237146,0.07549588884400245
12.83,48.220000000000006,0.19958876738581463,0.058859908292704585
12.86,48.220000000000006,0.2022187863210237,0.06763170924282219
12.89,48.220000000000006,0.2386097220098593,0.11936565666073927
12.92,48.220000000000006,0.20274178092615344,0.07000825221570917
10.1,48.25,0.3032643649688264,0.08145028375463637
10.13,48.25,0.28390017484906527,0.0792338510481078
10.16,48.25,0.305957475225211,0.1205238626012853
10.190000000000001,48.25,0.23400936350291313,0.055013650289427944
10.22,48.25,0.21464692302902824,0.04226998307966585
10.25,48.25,0.2316928463407544,0.0893172428468556
10.280000000000001,48.25,0.2760539425426114,0.18314251007778037
10.31,48.25,0.2649706499590623,0.12271990305476327
10.34,48.25,0.26624433348907156,0.09209239200034754
10.370000000000001,48.25,0.27278519015906644,0.09826370259982654
10.4,48.25,0.2668365054906542,0.10146242128551752
10.43,48.25,0.24058662953423274,0.066231696743959
10.46,48.25,0.22609087973806227,0.06646473341490122
10.49,48.25,0.23620389658897073,0.12713906686559054
10.52,48.25,0.2342612265061486,0.15040094576328863
10.55,48.25,0.2186672663061157,0.10818938999786173
10.58,48.25,0.21174226233227572,0.07257419707561198
10.61,48.25,0.22344295458798796,0.07953278206898434
10.64,48.25,0.24008157957417345,0.09806156231965604
10.67,48.25,0.23515817585958948,0.06585497346855759
10.7,48.25,0.23286718073047757,0.04715820787139959
10.73,48.25,0.25496405044359466,0.05012630981356523
10.76,48.25,0.2754123639354244,0.05477872128316438
10.790000000000001,48.25,0.3239696680170493,0.0720396569298599
10.82,48.25,0.3215524703355054,0.07249873347264434
10.85,48.25,0.37811934880932724,0.08280505063282485
10.88,48.25,0.41523354630344445,0.08781582871136952
10.91,48.25,0.3697482482968911,0.07892477064208861
10.940000000000001,48.25,0.3221570212203953,0.08055122224115258
10.97,48.25,0.30300560869095394,0.08298876728324882
11,48.25,0.30857864046871225,0.11208507258388717
11.030000000000001,48.25,0.2811690534989993,0.07479658202837686
11.06,48.25,0.26183370287035573,0.06564006666828251
11.09,48.25,0.2692210950959113,0.08623908457486465
11.120000000000001,48.25,0.2488456068579241,0.05321216836930074
11.15,48.25,0.25906965136932664,0.07097404915290706
11.18,48.25,0.2876829682618943,0.1251868472454397
11.21,48.25,0.25809412994928016,0.08331638876018321
11.24,48.25,0.2818310391578386,0.09089379444908822
11.27,48.25,0.29453315670059066,0.08175309159900303
11.3,48.25,0.2828829173705574,0.06901184913204654
11.33,48.25,0.29224693864377893,0.08756481657254304
11.36,48.25,0.30189343699994936,0.10138733523002347
11.39,48.25,0.2925208894286958,0.09370639046290821
11.42,48.25,0.2765655236514228,0.06509116796732899
11.45,48.25,0.2688636424708646,0.05780743402822495
11.48,48.25,0.263438398578461,0.05304014960254106
11.51,48.25,0.2627885355910456,0.05361421880870008
11.54,48.25,0.2764773348071231,0.07439064746372619
11.57,48.25,0.2749467097260363,0.06209120020126175
11.6,48.25,0.28527402306910793,0.0603396161512243
11.63,48.25,0.3150713375937746,0.0776958284562693
11.66,48.25,0.34667528938379477,0.08524805408157245
11.690000000000001,48.25,0.33764397591594436,0.06573510555675333
11.72,48.25,0.3564782070280257,0.06927296700159712
11.75,48.25,0.3388009533744437,0.06386780282179962
11.780000000000001,48.25,0.31950633759438385,0.06279355317593421
11.81,48.25,0.30151085328309923,0.07014116709216026
11.84,48.25,0.3180254627352258,0.08433121046092029
11.870000000000001,48.25,0.3636183031567429,0.11021340416094588
11.9,48.25,0.3194948844612272,0.06804382780456185
11.93,48.25,0.36249344178375165,0.0993932277484055
11.96,48.25,0.2969489954882452,0.061002764333350244
11.99,48.25,0.273682410534634,0.057688763012781544
12.02,48.25,0.24692256835796378,0.06056206290606975
12.05,48.25,0.22971411566697603,0.06770832404252211
12.08,48.25,0.20473170627846832,0.06159267628244711
12.11,48.25,0.1886308857134312,0.060917913940141774
12.14,48.25,0.1788136359048934,0.05572677392662629
12.17,48.25,0.19421857585873079,0.06051765013894308
12.2,48.25,0.21962831741016497,0.0815096197666589
12.23,48.25,0.21640593821030446,0.07316828613189913
12.26,48.25,0.19815346690280003,0.052477797346720444
12.29,48.25,0.20116124250669573,0.04760388032409187
12.32,48.25,0.22014762399335672,0.05256035874752828
12.35,48.25,0.25034111454680563,0.06890961978873637
12.38,48.25,0.27935842740922834,0.09577337557773113
12.41,48.25,0.2657014641614,0.07442657980706224
12.440000000000001,48.25,0.2636969682870955,0.0730469911927709
12.47,48.25,0.29084211430709406,0.1057104670444475
12.5,48.25,0.3098367600383161,0.10068682162628033
12.530000000000001,48.25,0.32822290641273305,0.09787671966347679
12.56,48.25,0.3480994735637452,0.13929190024305677
12.59,48.25,0.2748923178809389,0.11751692010400443
12.620000000000001,48.25,0.21692308216796433,0.07408802626422696
12.65,48.25,0.21312962290932966,0.06552995800933199
12.68,48.25,0.21760891981151229,0.07378008121576311
12.71,48.25,0.19233531942295445,0.05462468572259571
12.74,48.25,0.20126143546757463,0.08410529096168465
12.77,48.25,0.20314206142641392,0.07467192943441879
12.8,48.25,0.2072419018619718,0.06725115468463251
12.83,48.25,0.20705273499043508,0.06195936768556262
12.86,48.25,0.201167191501417,0.06293566282377158
12.89,48.25,0.21548034142866893,0.07459228892403123
12.92,48.25,0.19897524520958915,0.057507984944802346
12.95,48.25,0.18456638702622336,0.04570375381825315
12.98,48.25,0.1815808285358138,0.04541453099790921
10.07,48.28,0.35147723316204843,0.11285683080800149
10.1,48.28,0.33469153711916133,0.10023299418939645
10.13,48.28,0.31020750317963414,0.07918951752276152
10.16,48.28,0.32776238899377247,0.10237298973044626
10.190000000000001,48.28,0.2579920830308552,0.05896123084313521
10.22,48.28,0.23148750616203873,0.04874776697511053
10.25,48.28,0.23706013663687084,0.06189963708984716
10.280000000000001,48.28,0.24952146380379156,0.09867418230953943
10.31,48.28,0.24841750229419393,0.07944253110987107
10.34,48.28,0.25308316834201977,0.07020248521123967
10.370000000000001,48.28,0.24830547599247693,0.06146990348637971
10.4,48.28,0.24445324074490207,0.06039917716383724
10.43,48.28,0.23498443736138702,0.05122715888124822
10.46,48.28,0.2352120959421865,0.06414722698061358
10.49,48.28,0.24618680695273223,0.11142396271701879
10.52,48.28,0.2465123376736341,0.12844008063872564
10.55,48.28,0.2304786935139034,0.0963620290557342
10.58,48.28,0.22563582621269368,0.07346092917229105
10.61,48.28,0.242277022338982,0.09302644403389511
10.64,48.28,0.2633556928652971,0.12844264748988038
10.67,48.28,0.25362459416859345,0.08529550514296527
10.7,48.28,0.23914363011470086,0.0551832995990749
10.73,48.28,0.2482424576119787,0.051971761020585996
10.76,48.28,0.26701336680613086,0.049748927619622296
10.790000000000001,48.28,0.2899355901166984,0.05510072289350472
10.82,48.28,0.30741205487030554,0.05825164048772031
10.85,48.28,0.3735580912005788,0.07494784322183257
10.88,48.28,0.4558469614394329,0.11489122108717405
10.91,48.28,0.39283664626268355,0.08317892663475475
10.940000000000001,48.28,0.3220163224220655,0.07109029852423374
10.97,48.28,0.2925179064486929,0.06963821306513517
